filename,kl_divergence
D_QEW1Lnl2Q.wav,11.929894
X96v9LlsjJM.wav,9.210984
PlQibWaPAcM.wav,8.995892
kSKXtXXAD70.wav,8.927469
GopccU3Am1w.wav,8.5065365
OZjpYGdvMX0.wav,8.238324
zGONTDY_rNM.wav,7.91817
IUD_ZYOh2MM.wav,7.8786263
W5t-T1vP2DU.wav,7.7569213
TIASpLtI8ks.wav,7.6632905
Zxyfhub6nV4.wav,7.4958076
t-yy7v7P0IE.wav,7.232011
lnYOC9tKUBs.wav,7.1638546
-bgHkxwoliw.wav,7.0512066
vEt13GxzDKk.wav,6.959386
Wvh59Y4OzUM.wav,6.8738627
Cchf2QH63bI.wav,6.730171
2juYRZnhF3g.wav,6.7198606
-i9uQMysy_A.wav,6.664538
HEhogaw0vUg.wav,6.637384
xLZp-3_71Vs.wav,6.587284
U-L9YCIdLbg.wav,6.5156994
YpOHemscGCk.wav,6.343368
TgCv5a22YUU.wav,6.3176036
hPIh5RYA-5M.wav,6.2639008
Ex18Xwznj60.wav,6.1915193
Gj6etuzTWlQ.wav,6.1808553
rsCQ1PIGcm0.wav,6.157507
Qw468qlDaAE.wav,6.121597
wz-7sy_Rin4.wav,6.047487
-1OlgJWehn8.wav,6.0439343
HOIIp5NyFx0.wav,5.971011
tGv_L09pf6E.wav,5.958042
qKOsbyT8GCU.wav,5.898651
EKt_KEbqQfQ.wav,5.865699
XYOnq7ju7o0.wav,5.7821636
hlbjpc48Vrs.wav,5.720872
gqROBgF7_DU.wav,5.714264
ZMd8mAKe-k8.wav,5.6901755
0VjPCd62oKg.wav,5.658891
0Olm321vgk8.wav,5.640632
RtXe5T7NFrE.wav,5.579764
_h2rFVPCSPE.wav,5.536213
N_41Y2vH6eA.wav,5.5248394
SxYnb9_qDtk.wav,5.5113297
S8fE5jNVchg.wav,5.5070753
N5BAnG2zoUY.wav,5.4782925
Z8L3jychP14.wav,5.468468
Nms2A0wi0vU.wav,5.4075594
kZBFQAQI7Pg.wav,5.394607
5LX2Unga1p4.wav,5.3919888
6Kb0q9J8lPA.wav,5.2575574
-IZbvEO9wzU.wav,5.2419524
09lQmg2wvsY.wav,5.238205
3sRO6iwfUxo.wav,5.235938
-3Kv4fdm7Uk.wav,5.2189245
81SgTHg66QY.wav,5.1966743
CkgzMSbE68M.wav,5.1219516
SJ9TY-iqD9Q.wav,5.1071525
P54hbuQLkc4.wav,5.081991
R6mhBqTU0Tc.wav,5.0359316
eStzDzEopDI.wav,5.0355287
R7gHB-YuUZM.wav,4.9723063
eWwWwoQLtVg.wav,4.9644837
AAP5pAB-4jM.wav,4.9631515
GG6XkHATIyw.wav,4.920686
cKmK-nFdMXM.wav,4.8980227
SwRjY1-ojAU.wav,4.896048
HflVPAOVL7U.wav,4.8527193
DU5pD63Pv30.wav,4.8435326
tFVvupXoRoM.wav,4.832118
YSrTtw6ku2E.wav,4.8272815
rLtXML8Y5wo.wav,4.806423
QrJVAHIkpCo.wav,4.782914
0abzD7hBTRk.wav,4.767273
Sp1YBy4h9OY.wav,4.7488813
TZlFTbvfKPE.wav,4.747387
0c1YU_VtFRE.wav,4.7397118
-pUfYFcsgG4.wav,4.7382207
ltysCJWnvsI.wav,4.715559
QhF0CFyzzAc.wav,4.6863356
N_Wx35sNqdM.wav,4.666184
AUs5OVYg078.wav,4.652839
38R9Vnwt890.wav,4.6449943
WoWF7gGzGVY.wav,4.6314416
18mS4cLPOb8.wav,4.625469
RiqtelZs_2I.wav,4.5862823
f6H0TMWDaZg.wav,4.4909344
KWpsFxRTGkI.wav,4.4907775
mhqHHQ1gSvM.wav,4.4817185
uHgpDP_4Lsc.wav,4.4730663
e4R2O7XpIXU.wav,4.4450817
0wYi8B9PXDY.wav,4.443451
AVmJF1uaRuE.wav,4.411592
Gc8xf7CJiFY.wav,4.326864
70pyoqX0U9Y.wav,4.3187346
P9fh7rOIKcM.wav,4.287013
Y5RVYmf3uWc.wav,4.2591066
v2Ng8iGwf40.wav,4.258374
6c1vNidtVTc.wav,4.237944
AVPm96vrUQw.wav,4.158246
NlCfScKw_Mk.wav,4.1527033
D712KM8PE3I.wav,4.1515775
AD3aI9avJ8Q.wav,4.147437
hSK405L-DlQ.wav,4.102061
yPou7kokTgA.wav,4.1009493
y9hdu9iMBG8.wav,4.0911713
0dPx94RPy2M.wav,4.0907383
nnUva-yCR08.wav,4.0878425
7fVfG0DrLjI.wav,4.077803
yi4-kGV30qs.wav,4.0421386
