filename,similarity
w12aSkQ9No.wav.wav,0.07385367155075073
Zgww16UyU8.wav.wav,0.4762131869792938
FJG5Wo_knI.wav.wav,0.18910330533981323
SnjS2w_c80.wav.wav,0.3440634608268738
myyW-TMkVc.wav.wav,0.06464230269193649
RxFYwbik6A.wav.wav,0.36258530616760254
wAo0dKCyBI.wav.wav,0.3535238802433014
VhhEku6ECA.wav.wav,0.15447306632995605
B0u0PrlDHU.wav.wav,0.45636945962905884
LLlcPiatiU.wav.wav,0.1756390631198883
TOf24hbq0A.wav.wav,0.3957641124725342
_M9ZMo5TiU.wav.wav,0.18174675107002258
4fTKotMoWI.wav.wav,0.48275601863861084
Pr0YRTcaKg.wav.wav,0.24353273212909698
789S_9JCio.wav.wav,0.3981087803840637
bCuw7U_Rac.wav.wav,0.22502627968788147
r7wbGcvFts.wav.wav,0.16139307618141174
v6YaiCGPi0.wav.wav,0.28586459159851074
jcXM60HrRA.wav.wav,0.0789816603064537
61BBJpvvx8.wav.wav,0.42101916670799255
FH9tcIK_PM.wav.wav,0.2700546979904175
9TuP8PKD6M.wav.wav,0.37292414903640747
CGM8aJV6fM.wav.wav,0.32261160016059875
z2TlSMmTp4.wav.wav,0.19438126683235168
6QyYC7Tt2A.wav.wav,0.14532867074012756
jMRf4egAyA.wav.wav,0.30121248960494995
bq6Q2htPRM.wav.wav,0.33571261167526245
mP2Sg9QEg4.wav.wav,0.4723381996154785
hNun_U3cRU.wav.wav,0.361724853515625
ZkM3QaeaUM.wav.wav,0.5645549297332764
_ohqOgK6T8.wav.wav,0.36710911989212036
OY8XXZ98rw.wav.wav,0.42156991362571716
KjC5HTH22o.wav.wav,0.39971309900283813
myHFkyiiF8.wav.wav,0.3576696515083313
T_R3O0OK6U.wav.wav,0.4545464813709259
ySgNm8qH-I.wav.wav,0.2282569408416748
o1p83UjJFA.wav.wav,0.4215688705444336
dVgUSrR8g4.wav.wav,0.5453025102615356
jg0TCq3wbY.wav.wav,0.14308971166610718
rk00BNiuD4.wav.wav,0.4662049412727356
Vq9PYtypy0.wav.wav,0.3808017373085022
KCVgexi4yU.wav.wav,0.3361359238624573
1O2j4aAgYU.wav.wav,0.34798508882522583
HeUipPZHIc.wav.wav,0.6249475479125977
mKh9uaikTU.wav.wav,0.5016684532165527
c1YU_VtFRE.wav.wav,0.27310335636138916
j6etuzTWlQ.wav.wav,0.3172687292098999
DHtPopFvII.wav.wav,0.17672476172447205
UNTykrvpok.wav.wav,0.4102252125740051
97w3AdePgQ.wav.wav,0.46164053678512573
h_aYOGnQ_I.wav.wav,0.3968324661254883
Cs_VPmsnKo.wav.wav,0.4421536922454834
ZE0RmJESFU.wav.wav,0.2507868707180023
II3VJoE0WA.wav.wav,0.531913161277771
5JAmKFVy44.wav.wav,0.10594358295202255
P7KPlqoQW0.wav.wav,0.5141019821166992
s3arUuPciY.wav.wav,0.4780800938606262
VuG_F3qCuY.wav.wav,0.4781413972377777
smx6Pb7CnU.wav.wav,0.5864828824996948
wE7REVj8JQ.wav.wav,0.3994160592556
M0PkfqGmIE.wav.wav,0.4698583483695984
OA1JOyd7cw.wav.wav,0.44800865650177
rvI6t4pAP0.wav.wav,0.30944234132766724
pS2SSIhe2g.wav.wav,0.515950620174408
nkDQXlrIX4.wav.wav,0.4467316269874573
AURHUoIK0M.wav.wav,0.34638792276382446
FPGA_BYkKU.wav.wav,0.5683605670928955
7WPFeDPFB4.wav.wav,0.4039199948310852
iPa2vVEyVc.wav.wav,0.41719353199005127
Ytq46rNsCA.wav.wav,0.4994606077671051
TWZsfVCyBs.wav.wav,0.43550562858581543
VlXLa80vcE.wav.wav,0.2215386927127838
JGo2fmUAII.wav.wav,0.5693410634994507
jvWDzPGeic.wav.wav,0.43612706661224365
7vNtEcM9Bk.wav.wav,0.30458205938339233
9lQmg2wvsY.wav.wav,0.3064735531806946
kQD1P0_KUs.wav.wav,0.3812960386276245
DizopdPMBw.wav.wav,0.3101099729537964
be3VM-5xdc.wav.wav,0.22752802073955536
C4GbkL3XvI.wav.wav,0.4717724621295929
DDg2CzAmgE.wav.wav,0.3538474440574646
XQxobF8FWw.wav.wav,0.525419294834137
jDanS4ZzRc.wav.wav,0.5281291007995605
3ZtE3rD2nc.wav.wav,-0.01823994889855385
0zQHNmz0gU.wav.wav,0.4919462203979492
bRUkLsttto.wav.wav,0.38557612895965576
eu6OEIKwws.wav.wav,0.38934391736984253
LsRePLObfI.wav.wav,0.28036656975746155
UhE6H72Qpg.wav.wav,0.3236563801765442
pHo6fPdPvM.wav.wav,0.21869927644729614
j6N7m8SeK4.wav.wav,0.18147596716880798
CsmvK06SCA.wav.wav,0.5404778718948364
TiEO149Ydc.wav.wav,0.12672090530395508
x1HZVX4UxM.wav.wav,0.5156103372573853
dy08IPLKdw.wav.wav,0.3507487177848816
qmOqYtQqB8.wav.wav,0.39721953868865967
BIIFU_b6BY.wav.wav,0.305177241563797
Vuh8-CucrE.wav.wav,0.46229904890060425
QVZLtlDkHw.wav.wav,0.5218356847763062
IdAIIywBfY.wav.wav,0.14095309376716614
OhK7oq9KtU.wav.wav,0.1302633434534073
BQFoDI3NMI.wav.wav,0.4604191184043884
12O05LVSBA.wav.wav,0.33767950534820557
kVKGyWi2r4.wav.wav,0.4537586271762848
F0VaBxb27w.wav.wav,0.5529426336288452
X-QhoihLeI.wav.wav,0.43535542488098145
wax48X8YlU.wav.wav,0.5336991548538208
iyyoUt64Zc.wav.wav,0.38374942541122437
aEdWwSamS0.wav.wav,0.5227805376052856
2nlA65AwtU.wav.wav,0.4580138027667999
O_Y7djT2k4.wav.wav,0.18563614785671234
CkZqT26Vb0.wav.wav,0.5551334619522095
pKbpKZB0Q0.wav.wav,0.30227774381637573
KGo4phKqLM.wav.wav,0.3717501759529114
XMqcbZKNNw.wav.wav,0.5779056549072266
KXeCiPtZwo.wav.wav,0.0026046112179756165
fM5-WqvquQ.wav.wav,0.270108699798584
TLgeqCaYMY.wav.wav,0.35389813780784607
fZMcNmLxWM.wav.wav,0.3943633735179901
vX68hqDjeA.wav.wav,0.26315218210220337
